,match_id,date,home_team,away_team,tournament,city,country,neutral,year,is_world_cup,is_qualifier,home_rank_date_used,away_rank_date_used,home_rank,away_rank,rank_advantage,home_total_points,away_total_points,points_diff,home_elo_date_used,away_elo_date_used,home_elo,away_elo,elo_advantage,home_elo_rank,away_elo_rank,elo_rank_advantage
23,23,2026-06-17,Ghana,Panama,FIFA World Cup,Toronto,Canada,1,2026,1,0,2026-04-01,2026-04-01,73,33,-40,1346.31,1540.64,-194.33000000000013,2026-06-11,2026-06-11,1510,1730,-220,81,38,-43
24,24,2026-06-18,Czech Republic,South Africa,FIFA World Cup,Atlanta,United States,1,2026,1,0,2026-04-01,2026-04-01,38,59,21,1513.74,1429.73,84.00999999999999,2026-06-11,2026-06-11,1740,1517,223,35,80,45
25,25,2026-06-18,Mexico,South Korea,FIFA World Cup,Zapopan,Mexico,0,2026,1,0,2026-04-01,2026-04-01,15,25,10,1681.03,1588.67,92.3599999999999,2026-06-11,2026-06-11,1875,1758,117,18,33,15
26,26,2026-06-18,Switzerland,Bosnia and Herzegovina,FIFA World Cup,Inglewood,United States,1,2026,1,0,2026-04-01,2026-04-01,19,63,44,1649.4,1398.23,251.17000000000007,2026-06-11,2026-06-11,1891,1595,296,17,65,48
27,27,2026-06-18,Canada,Qatar,FIFA World Cup,Vancouver,Canada,0,2026,1,0,2026-04-01,2026-04-01,30,55,25,1556.48,1454.96,101.51999999999998,2026-06-11,2026-06-11,1788,1421,367,25,96,71
28,28,2026-06-19,Scotland,Morocco,FIFA World Cup,Foxborough,United States,1,2026,1,0,2026-04-01,2026-04-01,43,8,-35,1498.35,1756.8,-258.45000000000005,2026-06-11,2026-06-11,1782,1827,-45,26,24,-2
29,29,2026-06-19,Brazil,Haiti,FIFA World Cup,Philadelphia,United States,1,2026,1,0,2026-04-01,2026-04-01,6,83,77,1761.16,1291.71,469.4500000000001,2026-06-11,2026-06-11,1991,1548,443,5,73,68
30,30,2026-06-19,United States,Australia,FIFA World Cup,Seattle,United States,0,2026,1,0,2026-04-01,2026-04-01,16,27,11,1673.13,1580.68,92.45000000000005,2026-06-11,2026-06-11,1726,1777,-51,39,28,-11
31,31,2026-06-19,Turkey,Paraguay,FIFA World Cup,Santa Clara,United States,1,2026,1,0,2026-04-01,2026-04-01,22,41,19,1599.03,1503.51,95.51999999999998,2026-06-11,2026-06-11,1911,1834,77,13,22,9
32,32,2026-06-20,Germany,Ivory Coast,FIFA World Cup,Toronto,Canada,1,2026,1,0,2026-04-01,2026-04-01,10,34,24,1730.37,1532.97,197.39999999999984,2026-06-11,2026-06-11,1932,1695,237,10,49,39
33,33,2026-06-20,Ecuador,Curaçao,FIFA World Cup,Kansas City,United States,1,2026,1,0,2026-04-01,2026-04-01,23,82,59,1594.79,1294.66,300.1299999999999,2026-06-11,2026-06-11,1938,1434,504,9,91,82
34,34,2026-06-20,Netherlands,Sweden,FIFA World Cup,Houston,United States,1,2026,1,0,2026-04-01,2026-04-01,7,37,30,1757.87,1514.77,243.0999999999999,2026-06-11,2026-06-11,1948,1712,236,8,43,35
35,35,2026-06-20,Tunisia,Japan,FIFA World Cup,Guadalupe,Mexico,1,2026,1,0,2026-04-01,2026-04-01,44,18,-26,1483.05,1660.43,-177.3800000000001,2026-06-11,2026-06-11,1628,1906,-278,58,14,-44
36,36,2026-06-21,Belgium,Iran,FIFA World Cup,Inglewood,United States,1,2026,1,0,2026-04-01,2026-04-01,9,20,11,1734.72,1615.3,119.42000000000009,2026-06-11,2026-06-11,1894,1772,122,15,29,14
37,37,2026-06-21,New Zealand,Egypt,FIFA World Cup,Vancouver,Canada,1,2026,1,0,2026-04-01,2026-04-01,85,29,-56,1281.57,1563.24,-281.6700000000001,2026-06-11,2026-06-11,1562,1696,-134,72,48,-24
38,38,2026-06-21,Spain,Saudi Arabia,FIFA World Cup,Atlanta,United States,1,2026,1,0,2026-04-01,2026-04-01,2,61,59,1876.4,1421.43,454.97,2026-06-11,2026-06-11,2157,1576,581,1,69,68
39,39,2026-06-21,Uruguay,Cape Verde,FIFA World Cup,Miami Gardens,United States,1,2026,1,0,2026-04-01,2026-04-01,17,68,51,1673.07,1371.13,301.9399999999998,2026-06-11,2026-06-11,1892,1578,314,16,68,52
40,40,2026-06-22,France,Iraq,FIFA World Cup,Philadelphia,United States,1,2026,1,0,2026-04-01,2026-04-01,1,57,56,1877.32,1447.13,430.1899999999998,2026-06-11,2026-06-11,2063,1607,456,3,63,60
41,41,2026-06-22,Norway,Senegal,FIFA World Cup,East Rutherford,United States,1,2026,1,0,2026-04-01,2026-04-01,31,13,-18,1550.95,1691.97,-141.01999999999998,2026-06-11,2026-06-11,1914,1860,54,11,21,10
42,42,2026-06-22,Argentina,Austria,FIFA World Cup,Arlington,United States,1,2026,1,0,2026-04-01,2026-04-01,3,24,21,1874.82,1593.45,281.3699999999999,2026-06-11,2026-06-11,2115,1830,285,2,23,21
43,43,2026-06-22,Jordan,Algeria,FIFA World Cup,Santa Clara,United States,1,2026,1,0,2026-04-01,2026-04-01,64,28,-36,1391.45,1564.26,-172.80999999999997,2026-06-11,2026-06-11,1680,1772,-92,52,29,-23
44,44,2026-06-23,Portugal,Uzbekistan,FIFA World Cup,Houston,United States,1,2026,1,0,2026-04-01,2026-04-01,5,49,44,1763.83,1469.4,294.42999999999984,2026-06-11,2026-06-11,1989,1714,275,6,42,36
45,45,2026-06-23,Colombia,DR Congo,FIFA World Cup,Zapopan,Mexico,1,2026,1,0,2026-04-01,2026-04-01,12,46,34,1693.09,1479.64,213.44999999999985,2026-06-11,2026-06-11,1982,1652,330,7,55,48
46,46,2026-06-23,England,Ghana,FIFA World Cup,Foxborough,United States,1,2026,1,0,2026-04-01,2026-04-01,4,73,69,1825.97,1346.31,479.6600000000001,2026-06-11,2026-06-11,2024,1510,514,4,81,77
47,47,2026-06-23,Panama,Croatia,FIFA World Cup,Toronto,Canada,1,2026,1,0,2026-04-01,2026-04-01,33,11,-22,1540.64,1717.06,-176.41999999999985,2026-06-11,2026-06-11,1730,1912,-182,38,12,-26
48,48,2026-06-24,Mexico,Czech Republic,FIFA World Cup,Mexico City,Mexico,0,2026,1,0,2026-04-01,2026-04-01,15,38,23,1681.03,1513.74,167.28999999999996,2026-06-11,2026-06-11,1875,1740,135,18,35,17
49,49,2026-06-24,South Africa,South Korea,FIFA World Cup,Guadalupe,Mexico,1,2026,1,0,2026-04-01,2026-04-01,59,25,-34,1429.73,1588.67,-158.94000000000003,2026-06-11,2026-06-11,1517,1758,-241,80,33,-47
50,50,2026-06-24,Canada,Switzerland,FIFA World Cup,Vancouver,Canada,0,2026,1,0,2026-04-01,2026-04-01,30,19,-11,1556.48,1649.4,-92.92000000000009,2026-06-11,2026-06-11,1788,1891,-103,25,17,-8
51,51,2026-06-24,Bosnia and Herzegovina,Qatar,FIFA World Cup,Seattle,United States,1,2026,1,0,2026-04-01,2026-04-01,63,55,-8,1398.23,1454.96,-56.73000000000002,2026-06-11,2026-06-11,1595,1421,174,65,96,31
52,52,2026-06-24,Scotland,Brazil,FIFA World Cup,Miami Gardens,United States,1,2026,1,0,2026-04-01,2026-04-01,43,6,-37,1498.35,1761.16,-262.8100000000002,2026-06-11,2026-06-11,1782,1991,-209,26,5,-21
53,53,2026-06-24,Morocco,Haiti,FIFA World Cup,Atlanta,United States,1,2026,1,0,2026-04-01,2026-04-01,8,83,75,1756.8,1291.71,465.0899999999999,2026-06-11,2026-06-11,1827,1548,279,24,73,49
54,54,2026-06-25,United States,Turkey,FIFA World Cup,Inglewood,United States,0,2026,1,0,2026-04-01,2026-04-01,16,22,6,1673.13,1599.03,74.10000000000014,2026-06-11,2026-06-11,1726,1911,-185,39,13,-26
55,55,2026-06-25,Paraguay,Australia,FIFA World Cup,Santa Clara,United States,1,2026,1,0,2026-04-01,2026-04-01,41,27,-14,1503.51,1580.68,-77.17000000000007,2026-06-11,2026-06-11,1834,1777,57,22,28,6
56,56,2026-06-25,Curaçao,Ivory Coast,FIFA World Cup,Philadelphia,United States,1,2026,1,0,2026-04-01,2026-04-01,82,34,-48,1294.66,1532.97,-238.31,2026-06-11,2026-06-11,1434,1695,-261,91,49,-42
57,57,2026-06-25,Ecuador,Germany,FIFA World Cup,East Rutherford,United States,1,2026,1,0,2026-04-01,2026-04-01,23,10,-13,1594.79,1730.37,-135.57999999999993,2026-06-11,2026-06-11,1938,1932,6,9,10,1
58,58,2026-06-25,Japan,Sweden,FIFA World Cup,Arlington,United States,1,2026,1,0,2026-04-01,2026-04-01,18,37,19,1660.43,1514.77,145.66000000000008,2026-06-11,2026-06-11,1906,1712,194,14,43,29
59,59,2026-06-25,Tunisia,Netherlands,FIFA World Cup,Kansas City,United States,1,2026,1,0,2026-04-01,2026-04-01,44,7,-37,1483.05,1757.87,-274.81999999999994,2026-06-11,2026-06-11,1628,1948,-320,58,8,-50
60,60,2026-06-26,Egypt,Iran,FIFA World Cup,Seattle,United States,1,2026,1,0,2026-04-01,2026-04-01,29,20,-9,1563.24,1615.3,-52.059999999999945,2026-06-11,2026-06-11,1696,1772,-76,48,29,-19
61,61,2026-06-26,New Zealand,Belgium,FIFA World Cup,Vancouver,Canada,1,2026,1,0,2026-04-01,2026-04-01,85,9,-76,1281.57,1734.72,-453.1500000000001,2026-06-11,2026-06-11,1562,1894,-332,72,15,-57
62,62,2026-06-26,Cape Verde,Saudi Arabia,FIFA World Cup,Houston,United States,1,2026,1,0,2026-04-01,2026-04-01,68,61,-7,1371.13,1421.43,-50.29999999999996,2026-06-11,2026-06-11,1578,1576,2,68,69,1
63,63,2026-06-26,Uruguay,Spain,FIFA World Cup,Zapopan,Mexico,1,2026,1,0,2026-04-01,2026-04-01,17,2,-15,1673.07,1876.4,-203.33000000000013,2026-06-11,2026-06-11,1892,2157,-265,16,1,-15
64,64,2026-06-26,Norway,France,FIFA World Cup,Foxborough,United States,1,2026,1,0,2026-04-01,2026-04-01,31,1,-30,1550.95,1877.32,-326.3699999999999,2026-06-11,2026-06-11,1914,2063,-149,11,3,-8
65,65,2026-06-26,Senegal,Iraq,FIFA World Cup,Toronto,Canada,1,2026,1,0,2026-04-01,2026-04-01,13,57,44,1691.97,1447.13,244.83999999999992,2026-06-11,2026-06-11,1860,1607,253,21,63,42
66,66,2026-06-27,Algeria,Austria,FIFA World Cup,Kansas City,United States,1,2026,1,0,2026-04-01,2026-04-01,28,24,-4,1564.26,1593.45,-29.19000000000005,2026-06-11,2026-06-11,1772,1830,-58,29,23,-6
67,67,2026-06-27,Jordan,Argentina,FIFA World Cup,Arlington,United States,1,2026,1,0,2026-04-01,2026-04-01,64,3,-61,1391.45,1874.82,-483.3699999999999,2026-06-11,2026-06-11,1680,2115,-435,52,2,-50
68,68,2026-06-27,Colombia,Portugal,FIFA World Cup,Miami Gardens,United States,1,2026,1,0,2026-04-01,2026-04-01,12,5,-7,1693.09,1763.83,-70.74000000000001,2026-06-11,2026-06-11,1982,1989,-7,7,6,-1
69,69,2026-06-27,DR Congo,Uzbekistan,FIFA World Cup,Atlanta,United States,1,2026,1,0,2026-04-01,2026-04-01,46,49,3,1479.64,1469.4,10.240000000000007,2026-06-11,2026-06-11,1652,1714,-62,55,42,-13
70,70,2026-06-27,Panama,England,FIFA World Cup,East Rutherford,United States,1,2026,1,0,2026-04-01,2026-04-01,33,4,-29,1540.64,1825.97,-285.3299999999999,2026-06-11,2026-06-11,1730,2024,-294,38,4,-34
71,71,2026-06-27,Croatia,Ghana,FIFA World Cup,Philadelphia,United States,1,2026,1,0,2026-04-01,2026-04-01,11,73,62,1717.06,1346.31,370.75,2026-06-11,2026-06-11,1912,1510,402,12,81,69
